Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17,Disease
12,8,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
9,18,7,17,24,0,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
6,42,21,20,13,21,4,1,4,20,0,0,0,0,0,0,0,Typhoid
24,9,49,18,14,13,18,10,13,3,8,5,6,0,0,0,0,Dengue
18,36,46,29,26,0,0,0,0,0,0,0,0,0,0,0,0,Arthritis
4,4,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,Urinary tract infection
33,15,28,50,6,18,25,21,10,13,12,0,0,0,0,0,0,Hepatitis B
15,42,21,50,6,21,14,1,22,0,0,0,0,0,0,0,0,Hepatitis D
11,24,52,35,31,8,10,7,12,7,1,0,0,0,0,0,0,Hyperthyroidism
8,9,21,9,14,13,24,16,19,15,16,8,2,1,3,3,0,Common Cold
32,0,47,13,15,12,0,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
26,1,49,9,4,0,0,0,0,0,0,0,0,0,0,0,0,GERD
22,3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
32,25,29,49,11,0,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
24,9,26,18,14,13,18,10,13,3,8,5,6,0,0,0,0,Dengue
24,20,42,37,28,16,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
24,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
8,33,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
21,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
26,1,48,45,5,4,0,0,0,0,0,0,0,0,0,0,0,GERD
28,38,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
28,47,0,43,8,15,11,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
15,42,53,10,25,1,7,12,22,10,0,0,0,0,0,0,0,hepatitis A
24,9,26,45,12,14,12,15,9,11,3,4,4,4,0,0,0,Dengue
11,11,7,17,24,0,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
6,42,24,41,13,21,7,13,0,0,0,0,0,0,0,0,0,Malaria
15,42,21,50,6,18,1,21,0,0,0,0,0,0,0,0,0,Hepatitis D
4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Urinary tract infection
11,46,39,25,18,22,9,8,15,0,0,0,0,0,0,0,0,Diabetes 
15,26,27,21,32,23,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
11,12,8,31,33,24,0,0,0,0,0,0,0,0,0,0,0,Varicose veins
33,35,44,6,29,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
15,42,53,10,25,18,1,4,11,21,9,0,0,0,0,0,0,hepatitis A
6,42,24,41,13,21,7,13,0,0,0,0,0,0,0,0,0,Malaria
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
12,8,19,27,20,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
33,15,52,20,38,6,1,0,0,0,0,0,0,0,0,0,0,Jaundice
27,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
11,24,52,35,7,11,9,14,8,1,0,0,0,0,0,0,0,Hyperthyroidism
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
11,12,8,31,34,24,0,0,0,0,0,0,0,0,0,0,0,Varicose veins
28,15,2,41,13,21,2,7,5,17,7,6,0,0,0,0,0,Hypoglycemia
8,9,21,9,14,13,24,11,14,19,14,9,7,2,2,2,1,Common Cold
11,18,7,17,24,0,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
33,35,21,25,14,13,14,12,17,8,13,0,0,0,0,0,0,Chicken pox
0,19,23,4,10,26,6,9,21,0,0,0,0,0,0,0,0,Migraine
6,15,14,20,3,27,15,16,3,6,15,0,0,0,0,0,0,Pneumonia
12,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
11,46,39,25,2,22,9,8,15,0,0,0,0,0,0,0,0,Diabetes 
33,35,44,40,0,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
33,42,52,20,38,6,1,0,0,0,0,0,0,0,0,0,0,Jaundice
11,47,33,26,11,0,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
18,36,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,Arthritis
24,31,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Urinary tract infection
1,43,34,14,23,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
6,42,24,41,13,21,7,13,0,0,0,0,0,0,0,0,0,Malaria
28,17,33,39,23,0,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
28,47,0,43,8,15,11,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
8,9,21,9,14,13,24,11,14,19,14,9,7,2,2,2,1,Common Cold
28,38,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
24,9,26,45,12,14,12,15,9,11,3,4,4,4,0,0,0,Dengue
33,42,53,30,22,1,26,0,0,0,0,0,0,0,0,0,0,Chronic cholestasis
11,18,7,17,24,0,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
25,40,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,Arthritis
18,40,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,Arthritis
15,42,21,50,6,21,14,1,22,0,0,0,0,0,0,0,0,Hepatitis D
28,17,33,39,23,30,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
15,42,21,50,6,21,1,21,0,0,0,0,0,0,0,0,0,Hepatitis D
11,46,39,25,18,2,19,7,7,12,0,0,0,0,0,0,0,Diabetes 
33,35,44,6,29,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
33,42,21,20,38,6,1,0,0,0,0,0,0,0,0,0,0,Jaundice
1,26,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
15,26,27,21,32,23,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
28,38,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
24,20,42,37,28,16,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
12,8,19,27,20,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
11,45,12,28,21,9,22,6,2,18,6,3,1,0,0,0,0,Hypothyroidism
11,11,24,5,11,20,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
0,19,23,4,10,26,6,9,21,0,0,0,0,0,0,0,0,Migraine
1,43,34,14,23,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
15,42,21,20,6,21,14,1,22,2,5,10,0,0,0,0,0,Hepatitis E
33,42,21,20,38,6,1,0,0,0,0,0,0,0,0,0,0,Jaundice
11,24,52,35,31,8,10,7,12,7,1,0,0,0,0,0,0,Hyperthyroidism
28,15,53,10,25,18,1,21,0,0,0,0,0,0,0,0,0,Hepatitis D
28,19,0,33,17,0,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
1,43,34,14,23,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
8,9,21,9,14,13,24,11,14,19,14,9,7,2,2,2,1,Common Cold
8,33,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
33,35,44,6,29,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
16,46,39,41,7,11,9,14,8,1,0,0,0,0,0,0,0,Hyperthyroidism
8,33,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
24,9,26,45,12,14,12,15,9,11,3,4,4,4,0,0,0,Dengue
33,35,21,25,14,13,14,18,10,14,0,0,0,0,0,0,0,Chicken pox
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
15,26,27,21,32,23,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
8,9,21,9,14,13,24,11,14,19,14,9,7,2,2,2,1,Common Cold
11,47,33,26,37,10,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
28,15,2,41,13,21,2,7,5,17,7,6,0,0,0,0,0,Hypoglycemia
11,11,24,5,11,20,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
8,33,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
11,2,45,19,25,2,9,5,16,7,10,0,0,0,0,0,0,Hypoglycemia
7,28,37,23,0,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
8,33,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
11,11,24,5,11,20,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
11,47,33,26,37,10,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
11,47,33,26,37,10,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
28,6,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
4,4,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,Urinary tract infection
11,11,24,5,24,0,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
28,15,2,41,13,2,9,5,16,7,10,0,0,0,0,0,0,Hypoglycemia
24,31,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
11,45,31,25,9,25,8,2,18,5,7,1,0,0,0,0,0,Hypothyroidism
28,17,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
4,4,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,Urinary tract infection
6,42,21,9,14,3,23,10,11,21,17,4,5,1,1,0,0,Tuberculosis
33,35,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
15,42,53,10,25,18,1,4,11,21,9,0,0,0,0,0,0,hepatitis A
28,19,29,1,27,17,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
26,1,48,45,5,4,0,0,0,0,0,0,0,0,0,0,0,GERD
15,42,21,20,38,21,14,1,22,2,5,10,0,0,0,0,0,Hepatitis E
11,24,39,41,7,11,9,14,8,1,0,0,0,0,0,0,0,Hyperthyroidism
26,1,48,9,4,0,0,0,0,0,0,0,0,0,0,0,0,GERD
8,33,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
11,45,12,28,21,9,22,6,2,18,6,3,1,0,0,0,0,Hypothyroidism
33,35,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,Fungal infection
15,42,53,30,22,1,7,12,22,10,0,0,0,0,0,0,0,hepatitis A
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
6,42,24,41,13,21,7,13,0,0,0,0,0,0,0,0,0,Malaria
6,42,24,41,13,21,7,13,0,0,0,0,0,0,0,0,0,Malaria
33,42,21,47,14,32,5,1,0,0,0,0,0,0,0,0,0,Jaundice
28,17,33,39,23,30,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
15,42,53,10,25,18,1,4,11,21,9,0,0,0,0,0,0,hepatitis A
15,26,27,21,32,23,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
7,29,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
12,8,19,27,20,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
15,42,53,10,25,18,1,4,11,21,9,0,0,0,0,0,0,hepatitis A
11,47,33,26,37,10,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
28,15,2,41,13,21,2,7,5,17,7,6,0,0,0,0,0,Hypoglycemia
33,35,44,6,29,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
8,9,21,9,14,13,24,16,19,15,16,8,2,1,3,3,0,Common Cold
11,11,24,5,11,20,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
3,39,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
28,17,43,27,35,0,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
11,18,7,17,24,0,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
24,9,26,45,12,13,18,10,13,3,8,5,6,0,0,0,0,Dengue
28,47,0,43,8,15,11,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
13,5,38,48,0,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
24,31,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
24,9,49,18,14,13,18,10,13,3,8,5,6,0,0,0,0,Dengue
28,38,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
28,6,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
28,38,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
6,42,52,9,14,3,23,10,11,21,17,4,5,1,1,0,0,Tuberculosis
11,45,12,28,21,9,22,6,2,18,6,3,1,0,0,0,0,Hypothyroidism
4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Urinary tract infection
28,19,29,1,27,17,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
28,15,52,9,14,3,23,10,11,21,17,4,5,1,1,0,0,Tuberculosis
24,9,26,45,12,14,12,15,9,11,3,4,4,4,0,0,0,Dengue
33,42,53,30,1,31,0,0,0,0,0,0,0,0,0,0,0,Chronic cholestasis
11,12,8,31,34,29,21,0,0,0,0,0,0,0,0,0,0,Varicose veins
12,8,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
21,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
28,47,0,43,8,15,11,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
28,15,2,41,13,21,9,5,16,7,10,0,0,0,0,0,0,Hypoglycemia
28,15,2,41,13,21,2,7,5,17,7,6,0,0,0,0,0,Hypoglycemia
1,26,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
15,15,24,50,6,21,14,1,22,2,5,10,0,0,0,0,0,Hepatitis E
24,31,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
11,11,24,5,11,20,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
26,1,49,9,4,0,0,0,0,0,0,0,0,0,0,0,0,GERD
15,42,53,10,25,18,1,4,11,21,9,0,0,0,0,0,0,hepatitis A
6,15,14,20,3,27,15,16,3,6,15,0,0,0,0,0,0,Pneumonia
18,36,46,32,0,0,0,0,0,0,0,0,0,0,0,0,0,Arthritis
33,35,44,40,0,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
11,46,39,25,18,2,19,7,7,12,0,0,0,0,0,0,0,Diabetes 
33,42,21,47,14,32,5,1,0,0,0,0,0,0,0,0,0,Jaundice
33,42,53,30,22,1,26,0,0,0,0,0,0,0,0,0,0,Chronic cholestasis
26,1,48,45,5,4,0,0,0,0,0,0,0,0,0,0,0,GERD
11,11,24,5,11,20,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
17,30,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
33,35,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,Fungal infection
11,47,33,26,37,10,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
28,17,33,39,23,30,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
24,20,42,37,28,16,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
28,38,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
24,20,42,37,28,0,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
28,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
11,24,52,35,31,8,10,7,12,7,1,0,0,0,0,0,0,Hyperthyroidism
24,34,41,38,16,0,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
6,42,21,47,5,14,3,17,9,9,18,11,3,3,2,1,0,Tuberculosis
24,20,42,37,28,16,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
11,46,39,25,18,2,19,7,7,12,0,0,0,0,0,0,0,Diabetes 
28,47,0,43,8,15,11,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
11,11,24,5,11,20,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
18,36,46,29,26,0,0,0,0,0,0,0,0,0,0,0,0,Arthritis
6,15,14,20,3,27,15,16,3,6,15,0,0,0,0,0,0,Pneumonia
15,42,53,10,25,18,1,4,11,21,9,0,0,0,0,0,0,hepatitis A
28,47,0,43,8,15,11,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
28,17,33,39,23,30,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
33,15,28,50,6,18,1,20,22,8,11,7,0,0,0,0,0,Hepatitis B
6,42,24,41,13,21,7,13,0,0,0,0,0,0,0,0,0,Malaria
28,19,0,33,17,0,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
6,15,24,5,31,19,20,3,6,16,0,0,0,0,0,0,0,Pneumonia
11,12,8,31,34,29,21,0,0,0,0,0,0,0,0,0,0,Varicose veins
11,12,8,31,34,29,21,0,0,0,0,0,0,0,0,0,0,Varicose veins
24,31,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
33,42,21,47,14,32,5,1,0,0,0,0,0,0,0,0,0,Jaundice
28,17,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
28,15,24,50,6,21,14,1,22,2,5,10,0,0,0,0,0,Hepatitis E
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
28,17,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
24,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fungal infection
24,31,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
11,46,28,22,2,22,9,8,15,0,0,0,0,0,0,0,0,Diabetes 
8,33,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
8,33,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
2,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Urinary tract infection
13,5,38,48,0,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
33,37,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
15,42,53,10,25,1,7,12,22,10,0,0,0,0,0,0,0,hepatitis A
33,42,21,20,38,6,1,0,0,0,0,0,0,0,0,0,0,Jaundice
24,31,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
15,42,21,20,38,21,14,1,22,2,5,10,0,0,0,0,0,Hepatitis E
6,15,14,20,3,27,15,16,3,6,15,0,0,0,0,0,0,Pneumonia
28,47,0,43,8,12,0,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
33,15,28,50,6,18,1,20,22,8,11,7,0,0,0,0,0,Hepatitis B
11,47,29,49,11,0,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
11,24,52,35,31,8,9,14,8,1,0,0,0,0,0,0,0,Hyperthyroidism
11,12,8,31,34,24,0,0,0,0,0,0,0,0,0,0,0,Varicose veins
6,42,21,20,13,21,4,1,4,20,4,0,0,0,0,0,0,Typhoid
26,1,48,45,5,4,0,0,0,0,0,0,0,0,0,0,0,GERD
6,42,21,47,5,14,3,17,9,9,18,11,3,3,2,1,0,Tuberculosis
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
6,42,21,47,5,14,3,17,9,9,18,11,3,3,2,1,0,Tuberculosis
33,35,44,6,29,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
6,15,14,20,3,27,15,16,3,6,15,0,0,0,0,0,0,Pneumonia
17,30,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
33,15,28,50,6,18,1,20,22,8,11,7,0,0,0,0,0,Hepatitis B
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
21,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
11,45,12,28,21,9,22,6,2,18,6,3,1,0,0,0,0,Hypothyroidism
33,35,21,25,14,13,14,12,17,8,13,0,0,0,0,0,0,Chicken pox
15,42,21,50,6,21,14,1,22,0,0,0,0,0,0,0,0,Hepatitis D
6,42,21,20,13,21,4,4,20,4,0,0,0,0,0,0,0,Typhoid
17,30,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
1,43,34,14,23,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
12,8,19,27,20,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
26,1,48,9,4,0,0,0,0,0,0,0,0,0,0,0,0,GERD
28,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
28,19,0,33,17,0,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
13,5,38,48,0,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
24,18,4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
15,26,27,21,32,23,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
1,43,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
6,11,24,5,31,19,20,3,6,16,0,0,0,0,0,0,0,Pneumonia
33,42,33,26,1,31,0,0,0,0,0,0,0,0,0,0,0,Chronic cholestasis
12,8,19,27,20,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
15,42,53,30,22,1,7,12,22,10,0,0,0,0,0,0,0,hepatitis A
6,15,14,20,13,28,15,16,19,15,16,8,2,1,3,3,0,Common Cold
11,46,39,25,18,2,19,7,7,12,0,0,0,0,0,0,0,Diabetes 
28,25,43,27,35,0,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
28,15,2,19,25,2,9,5,16,7,10,0,0,0,0,0,0,Hypoglycemia
28,6,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
1,43,34,14,23,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
28,17,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
28,15,2,41,13,21,2,7,5,17,7,6,0,0,0,0,0,Hypoglycemia
11,45,12,28,21,9,22,6,2,18,6,3,1,0,0,0,0,Hypothyroidism
1,43,34,14,23,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
26,1,48,45,5,4,0,0,0,0,0,0,0,0,0,0,0,GERD
24,9,26,45,12,13,18,10,13,3,8,5,6,0,0,0,0,Dengue
6,42,24,41,13,21,7,13,0,0,0,0,0,0,0,0,0,Malaria
0,19,23,4,10,26,6,9,21,0,0,0,0,0,0,0,0,Migraine
28,15,2,41,13,21,2,7,5,17,7,6,0,0,0,0,0,Hypoglycemia
28,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
15,42,21,50,6,21,14,1,22,0,0,0,0,0,0,0,0,Hepatitis D
11,46,39,25,18,2,19,7,7,12,0,0,0,0,0,0,0,Diabetes 
11,24,52,35,31,11,9,14,8,1,0,0,0,0,0,0,0,Hyperthyroidism
5,14,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
28,38,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
11,46,39,25,18,2,19,7,7,12,0,0,0,0,0,0,0,Diabetes 
0,19,23,4,10,26,6,9,21,0,0,0,0,0,0,0,0,Migraine
17,30,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
15,42,53,10,25,18,1,21,0,0,0,0,0,0,0,0,0,Hepatitis D
0,19,23,15,30,7,13,19,0,0,0,0,0,0,0,0,0,Migraine
6,42,21,47,5,14,3,17,9,9,18,11,3,3,2,1,0,Tuberculosis
28,6,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
15,42,21,10,25,18,1,21,0,0,0,0,0,0,0,0,0,Hepatitis D
29,26,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
33,35,21,25,14,13,16,18,10,14,0,0,0,0,0,0,0,Chicken pox
28,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
6,42,24,41,25,8,17,0,0,0,0,0,0,0,0,0,0,Malaria
11,24,52,35,31,8,10,7,12,7,1,0,0,0,0,0,0,Hyperthyroidism
12,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
15,26,27,21,26,0,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
8,9,21,9,14,13,24,11,14,19,14,9,7,2,2,2,1,Common Cold
15,47,15,30,22,1,7,12,22,10,0,0,0,0,0,0,0,hepatitis A
6,42,21,47,5,14,3,17,9,9,18,11,3,3,2,1,0,Tuberculosis
11,11,24,5,31,19,20,3,6,16,0,0,0,0,0,0,0,Pneumonia
12,8,19,27,20,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
6,42,21,47,5,14,3,17,9,9,18,11,3,3,2,1,0,Tuberculosis
28,47,15,30,22,1,7,12,22,10,0,0,0,0,0,0,0,hepatitis A
4,4,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,Urinary tract infection
15,26,27,21,32,23,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
33,35,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,Fungal infection
11,45,12,28,21,25,8,2,18,5,7,1,0,0,0,0,0,Hypothyroidism
11,46,39,41,7,11,9,14,8,1,0,0,0,0,0,0,0,Hyperthyroidism
6,15,52,9,14,3,23,10,11,21,17,4,5,1,1,0,0,Tuberculosis
6,11,24,5,31,19,20,3,6,16,0,0,0,0,0,0,0,Pneumonia
11,11,24,5,11,0,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
28,17,43,27,35,0,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
28,47,0,43,8,12,0,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
